kernelName,nvtxRange,duration[us],wave
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(96, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",321.854,0.6
vectorized_elementwise_kernel,f_ReLU(inplace=True),189.727,29.4
volta_sgemm_64x64_nn,"f_Conv2d(96, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",398.527,9.8
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",417.63,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),251.616,39.2
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.232,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",705.629,11.2
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.016,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",423.455,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),251.711,39.2
volta_sgemm_64x64_nn,"f_Conv2d(128, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",514.398,9.8
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",421.375,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),252.639,39.2
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.232,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",701.694,11.2
vectorized_elementwise_kernel,"f_BatchNorm2d(160, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.272,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(160, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",516.639,1.0
vectorized_elementwise_kernel,f_ReLU(inplace=True),315.68,49.0
volta_sgemm_64x64_nn,"f_Conv2d(160, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",645.821,9.8
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.952,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",420.351,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),251.711,39.2
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.104,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",700.254,11.2
vectorized_elementwise_kernel,"f_BatchNorm2d(192, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.175,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(192, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",682.334,1.2
vectorized_elementwise_kernel,f_ReLU(inplace=True),376.767,58.8
volta_sgemm_64x64_nn,"f_Conv2d(192, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",753.917,9.8
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.048,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",425.631,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),252.095,39.2
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.488,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",701.982,11.2
vectorized_elementwise_kernel,"f_BatchNorm2d(224, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(224, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",744.894,1.4
vectorized_elementwise_kernel,f_ReLU(inplace=True),438.494,68.6
volta_sgemm_64x64_nn,"f_Conv2d(224, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",875.613,9.8
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",416.415,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),252.383,39.2
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.136,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",701.885,11.2
vectorized_elementwise_kernel,"f_BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",837.981,1.6
vectorized_elementwise_kernel,f_ReLU(inplace=True),501.598,78.4
volta_sgemm_64x64_nn,"f_Conv2d(256, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",984.477,9.8
avg_pool2d_out_cuda_frame,"f_AvgPool2d(kernel_size=2, stride=2, padding=0)",300.799,78.4
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.272,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",108.159,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),64.288,9.8
computeOffsetsKernel,"f_Conv2d(128, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.688,0.00625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(128, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",146.912,2.45
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",107.487,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),64.48,9.8
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.712,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",204.799,3.2
vectorized_elementwise_kernel,"f_BatchNorm2d(160, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.016,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(160, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",131.808,1.0
vectorized_elementwise_kernel,f_ReLU(inplace=True),80.351,12.25
volta_sgemm_32x128_nn,"f_Conv2d(160, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",191.904,5.0
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",109.503,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),64.64,9.8
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.264,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",205.087,3.2
vectorized_elementwise_kernel,"f_BatchNorm2d(192, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(192, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",173.503,1.2
vectorized_elementwise_kernel,f_ReLU(inplace=True),95.488,14.7
computeOffsetsKernel,"f_Conv2d(192, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.72,0.00625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(192, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",216.672,2.45
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.304,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",107.328,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),64.416,9.8
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.424,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",204.799,3.2
vectorized_elementwise_kernel,"f_BatchNorm2d(224, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.048,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(224, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",189.439,1.4
vectorized_elementwise_kernel,f_ReLU(inplace=True),110.815,17.15
volta_sgemm_32x128_nn,"f_Conv2d(224, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",253.439,5.0
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.112,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",106.432,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),64.8,9.8
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.072,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",203.776,3.2
vectorized_elementwise_kernel,"f_BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",216.991,1.6
vectorized_elementwise_kernel,f_ReLU(inplace=True),126.976,19.6
computeOffsetsKernel,"f_Conv2d(256, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",3.072,0.00625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(256, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",276.927,2.45
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.24,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",107.136,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),64.416,9.8
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.2,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",203.936,3.2
vectorized_elementwise_kernel,"f_BatchNorm2d(288, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.176,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(288, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",239.327,1.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),142.015,22.05
volta_sgemm_32x128_nn,"f_Conv2d(288, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",326.367,5.0
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",106.367,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),64.576,9.8
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.296,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",205.632,3.2
vectorized_elementwise_kernel,"f_BatchNorm2d(320, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(320, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",258.815,2.0
vectorized_elementwise_kernel,f_ReLU(inplace=True),157.696,24.5
computeOffsetsKernel,"f_Conv2d(320, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.816,0.00625
cudnn_volta_scudnn_128x128_relu_medium_nn_v1,"f_Conv2d(320, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",358.207,2.45
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.048,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",105.888,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),64.256,9.8
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.2,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",205.535,3.2
vectorized_elementwise_kernel,"f_BatchNorm2d(352, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(352, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",302.846,2.2
vectorized_elementwise_kernel,f_ReLU(inplace=True),173.536,26.95
volta_sgemm_32x128_nn,"f_Conv2d(352, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",394.398,5.0
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.016,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",107.167,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),64.416,9.8
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.072,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",204.767,3.2
vectorized_elementwise_kernel,"f_BatchNorm2d(384, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.111,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(384, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",316.063,2.4
vectorized_elementwise_kernel,f_ReLU(inplace=True),189.6,29.4
computeOffsetsKernel,"f_Conv2d(384, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.656,0.00625
cudnn_volta_scudnn_128x128_relu_medium_nn_v1,"f_Conv2d(384, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",418.495,2.45
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.304,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",106.848,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),63.968,9.8
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.168,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",204.735,3.2
vectorized_elementwise_kernel,"f_BatchNorm2d(416, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(416, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",351.967,2.6
vectorized_elementwise_kernel,f_ReLU(inplace=True),205.472,31.85
volta_sgemm_32x128_nn,"f_Conv2d(416, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",460.223,5.0
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.304,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",107.679,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),64.416,9.8
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.073,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",203.168,3.2
vectorized_elementwise_kernel,"f_BatchNorm2d(448, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.24,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(448, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",369.183,2.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),221.151,34.3
volta_sgemm_32x128_nn,"f_Conv2d(448, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",493.214,5.0
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",2.016,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",108.128,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),64.671,9.8
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.073,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",202.079,3.2
vectorized_elementwise_kernel,"f_BatchNorm2d(480, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(480, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",413.375,3.0
vectorized_elementwise_kernel,f_ReLU(inplace=True),236.543,36.75
volta_sgemm_32x128_nn,"f_Conv2d(480, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",533.342,5.0
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",108.0,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),64.479,9.8
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.136,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",204.48,3.2
vectorized_elementwise_kernel,"f_BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.952,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",430.366,3.2
vectorized_elementwise_kernel,f_ReLU(inplace=True),251.678,39.2
computeOffsetsKernel,"f_Conv2d(512, 256, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.912,0.00625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(512, 256, kernel_size=(1, 1), stride=(1, 1), bias=False)",1015.261,4.9
avg_pool2d_out_cuda_frame,"f_AvgPool2d(kernel_size=2, stride=2, padding=0)",157.312,39.2
vectorized_elementwise_kernel,"f_BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.952,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",63.585,1.6
vectorized_elementwise_kernel,f_ReLU(inplace=True),33.216,4.9
computeOffsetsKernel,"f_Conv2d(256, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.208,0.0015625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(256, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",85.28,0.6125
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",30.016,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),16.096,2.45
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.488,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",57.184,0.8
vectorized_elementwise_kernel,"f_BatchNorm2d(288, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.951,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(288, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",70.016,1.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),37.024,5.5125
computeOffsetsKernel,"f_Conv2d(288, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.208,0.0015625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(288, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",94.72,0.6125
vectorized_elementwise_kernel,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.952,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",28.991,0.8
vectorized_elementwise_kernel,f_ReLU(inplace=True),14.784,2.45
generateWinogradTilesKernel,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",3.2,0.03333333333333333
cudnn_volta_scudnn_winograd_128x128_ldg1_ldg4_relu_tile148t_nt_v1,"f_Conv2d(128, 32, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1), bias=False)",57.28,0.8
vectorized_elementwise_kernel,"f_BatchNorm2d(320, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",1.984,0.00078125
bn_fw_tr_1C11_kernel_NCHW,"f_BatchNorm2d(320, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)",73.696,2.0
vectorized_elementwise_kernel,f_ReLU(inplace=True),41.536,6.125
computeOffsetsKernel,"f_Conv2d(320, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",2.208,0.0015625
cudnn_volta_scudnn_128x64_relu_small_nn_v1,"f_Conv2d(320, 128, kernel_size=(1, 1), stride=(1, 1), bias=False)",103.552,0.6125
